No,รหัส,"รายการ (หนา*กว้าง*ยาวฟุต)","คำอธิบาย (ยาวฟุต*กว้าง*หนา)",ยาว (ฟุต),กว้าง (นิ้ว),หนา (นิ้ว),จำนวน/แผ่น
1,2101010302011,"ไม้สักพม่า G-A 1""x 1 1/2""x 6'",ไม้สักเกรดA    6 x 1 1/2 x 1,6    ,1 1/2,1    ,70
2,2101010502011,"ไม้สักพม่า G-A 1 1/2""x 1 1/2""x 6'",ไม้สักเกรดA    6 x 1 1/2 x 1 1/2,6    ,1 1/2,1 1/2,70
3,2101010102011,"ไม้สักพม่า G-A 1/2""x 1 1/2""x 6'",ไม้สักเกรดA    6 x 1 1/2 x 1/2,6    ,1 1/2, 1/2,70
4,2101010202011,"ไม้สักพม่า G-A 3/4""x 1 1/2""x 6'",ไม้สักเกรดA    6 x 1 1/2 x 3/4,6    ,1 1/2, 3/4,70
5,2101010301011,"ไม้สักพม่า G-A 1""x 1""x 6'",ไม้สักเกรดA    6 x 1 x 1,6    ,1    ,1    ,70
6,2101010101011,"ไม้สักพม่า G-A 1/2""x 1""x 6'",ไม้สักเกรดA    6 x 1 x 1/2,6    ,1    , 1/2,70
7,2101010303011,"ไม้สักพม่า G-A 1""x 2""x 6'",ไม้สักเกรดA    6 x 2 x 1,6    ,2    ,1    ,70
8,2101010103011,"ไม้สักพม่า G-A 1/2""x 2""x 6'",ไม้สักเกรดA    6 x 2 x 1/2,6    ,2    , 1/2,70
9,2101010305011,"ไม้สักพม่า G-A 1""x 3""x 6'",ไม้สักเกรดA    6 x 3 x 1,6    ,3    ,1    ,70
10,2101010205011,"ไม้สักพม่า G-A 3/4""x 3""x 6'",ไม้สักเกรดA    6 x 3 x 3/4,6    ,3    , 3/4,70
11,2101010306011,"ไม้สักพม่า G-A 1""x 4""x 6'",ไม้สักเกรดA    6 x 4 x 1,6    ,4    ,1    ,70
12,2101010506011,"ไม้สักพม่า G-A 1 1/2""x 4""x 6'",ไม้สักเกรดA    6 x 4 x 1 1/2,6    ,4    ,1 1/2,70
