No,รหัส,รายการ (หนา*กว้าง*ยาวฟุต),คำอธิบาย (ยาวฟุต*กว้าง*หนา),ยาว (ฟุต),กว้าง (นิ้ว),หนา (นิ้ว),จำนวน/แผ่น,วันที่
1,2101010302011,"ไม้สักพม่า G-A 1""x 1 1/2""x 6'",ไม้สักเกรดA    6 x 1 1/2 x 1,6,1 1/2,1,70,11-06-24
2,2101010502011,"ไม้สักพม่า G-A 1 1/2""x 1 1/2""x 6'",ไม้สักเกรดA    6 x 1 1/2 x 1 1/2,6,1 1/2,1 1/2,70,12-06-24
3,2101010102011,"ไม้สักพม่า G-A 1/2""x 1 1/2""x 6'",ไม้สักเกรดA    6 x 1 1/2 x 1/2,6,1 1/2, 1/2,70,13-06-24
4,2101010202011,"ไม้สักพม่า G-A 3/4""x 1 1/2""x 6'",ไม้สักเกรดA    6 x 1 1/2 x 3/4,6,1 1/2, 3/4,70,14-06-24
5,2101010301011,"ไม้สักพม่า G-A 1""x 1""x 6'",ไม้สักเกรดA    6 x 1 x 1,6,1,1,70,15-06-24
6,2101010101011,"ไม้สักพม่า G-A 1/2""x 1""x 6'",ไม้สักเกรดA    6 x 1 x 1/2,6,1, 1/2,70,16-06-24
7,2101010303011,"ไม้สักพม่า G-A 1""x 2""x 6'",ไม้สักเกรดA    6 x 2 x 1,6,2,1,70,17-06-24
8,2101010103011,"ไม้สักพม่า G-A 1/2""x 2""x 6'",ไม้สักเกรดA    6 x 2 x 1/2,6,2, 1/2,70,18-06-24
9,2101010305011,"ไม้สักพม่า G-A 1""x 3""x 6'",ไม้สักเกรดA    6 x 3 x 1,6,3,1,70,19-06-24
10,2101010205011,"ไม้สักพม่า G-A 3/4""x 3""x 6'",ไม้สักเกรดA    6 x 3 x 3/4,6,3, 3/4,70,20-06-24
11,2101010306011,"ไม้สักพม่า G-A 1""x 4""x 6'",ไม้สักเกรดA    6 x 4 x 1,6,4,1,70,21-06-24
12,2101010506011,"ไม้สักพม่า G-A 1 1/2""x 4""x 6'",ไม้สักเกรดA    6 x 4 x 1 1/2,6,4,1 1/2,70,22-06-24
13,2.10101E+12,"ไม้สักพม่า G-A 1/2""x 4""x 6'",ไม้สักเกรดA    6 x 4 x 1/2,6,4, 1/2,70,23-06-24
14,2.10101E+12,"ไม้สักพม่า G-A 2""x 4""x 6'",ไม้สักเกรดA    6 x 4 x 2,6,4,2,70,24-06-24
15,2.10101E+12,"ไม้สักพม่า G-A 3/4""x 4""x 6'",ไม้สักเกรดA    6 x 4 x 3/4,6,4, 3/4,70,25-06-24
16,2.10101E+12,"ไม้สักพม่า G-A 1""x 5""x 6'",ไม้สักเกรดA    6 x 5 x 1,6,5,1,70,26-06-24
17,2.10101E+12,"ไม้สักพม่า G-A 1 1/2""x 5""x 6'",ไม้สักเกรดA    6 x 5 x 1 1/2,6,5,1 1/2,70,27-06-24
18,2.10101E+12,"ไม้สักพม่า G-A 2""x 5""x 6'",ไม้สักเกรดA    6 x 5 x 2,6,5,2,70,28-06-24
19,2.10101E+12,"ไม้สักพม่า G-A 3/4""x 5""x 6'",ไม้สักเกรดA    6 x 5 x 3/4,6,5, 3/4,70,29-06-24
20,2.10101E+12,"ไม้สักพม่า G-A 1""x 6""x 6'",ไม้สักเกรดA    6 x 6 x 1,6,6,1,70,30-06-24
21,2.10101E+12,"ไม้สักพม่า G-A 1/2""x 6""x 6'",ไม้สักเกรดA    6 x 6 x 1/2,6,6, 1/2,70,01-07-24
